valeur,endpoint,duration_microseconds,status_code
10,matrice,5,200
20,matrice,11,200
30,matrice,202,200
40,matrice,33,200
50,matrice,1041,200
60,matrice,520,200
70,matrice,82,200
80,matrice,219,200
90,matrice,145,200
10,pro_matrice,33,200
20,pro_matrice,35,200
30,pro_matrice,74,200
40,pro_matrice,159,200
50,pro_matrice,367,200
60,pro_matrice,708,200
70,pro_matrice,638,200
80,pro_matrice,3918,200
90,pro_matrice,1385,200
10,vecteur,1,200
20,vecteur,1,200
30,vecteur,1,200
40,vecteur,2,200
50,vecteur,4,200
60,vecteur,3,200
70,vecteur,3,200
80,vecteur,7,200
90,vecteur,5,200
10,analyse_vecteur,3,200
20,analyse_vecteur,25,200
30,analyse_vecteur,3,200
40,analyse_vecteur,3,200
50,analyse_vecteur,2,200
60,analyse_vecteur,4,200
70,analyse_vecteur,12,200
80,analyse_vecteur,4,200
90,analyse_vecteur,4,200
1,promo,31,200
2,promo,31,200
3,promo,32,200
4,promo,45,200
5,promo,25,200
6,promo,26,200
7,promo,46,200
8,promo,38,200
9,promo,26,200
10,promo,34,200
11,promo,47,200
12,promo,37,200
13,promo,37,200
14,promo,34,200
15,promo,38,200
16,promo,23,200
17,promo,45,200
18,promo,37,200
19,promo,26,200
20,promo,54,200
21,promo,41,200
22,promo,51,200
23,promo,30,200
24,promo,42,200
25,promo,40,200
26,promo,30,200
27,promo,43,200
28,promo,48,200
29,promo,41,200
30,promo,39,200
31,promo,45,200
32,promo,51,200
33,promo,32,200
34,promo,23,200
35,promo,29,200
36,promo,38,200
37,promo,50,200
38,promo,27,200
39,promo,37,200
40,promo,40,200
41,promo,32,200
42,promo,34,200
43,promo,42,200
44,promo,27,200
45,promo,25,200
46,promo,35,200
47,promo,43,200
48,promo,51,200
49,promo,40,200
