N,Colonne,Durée(µs),Somme,Moyenne
1,IQ,7761,107.00,107.00
1,CGPA,1213,6.28,6.28
1,AcademicPerformance,999,8.00,8.00
1,"MatrixProduct(IQ,PrevSemResult,CGPA)",543,-,-
2,IQ,3627,204.00,102.00
2,CGPA,1440,11.65,5.83
2,AcademicPerformance,4237,16.00,8.00
2,"MatrixProduct(IQ,PrevSemResult,CGPA)",2144,-,-
4,IQ,3185,435.00,108.75
4,CGPA,3205,23.23,5.81
4,AcademicPerformance,5571,31.00,7.75
4,"MatrixProduct(IQ,PrevSemResult,CGPA)",4150,-,-
6,IQ,5523,627.00,104.50
6,CGPA,19819,36.24,6.04
6,AcademicPerformance,8989,45.00,7.50
6,"MatrixProduct(IQ,PrevSemResult,CGPA)",6768,-,-
8,IQ,5385,861.00,107.62
8,CGPA,18848,51.58,6.45
8,AcademicPerformance,13502,57.00,7.12
8,"MatrixProduct(IQ,PrevSemResult,CGPA)",9797,-,-
10,IQ,11312,1061.00,106.10
10,CGPA,23353,66.51,6.65
10,AcademicPerformance,18937,70.00,7.00
10,"MatrixProduct(IQ,PrevSemResult,CGPA)",12217,-,-
20,IQ,16612,1981.00,99.05
20,CGPA,23325,146.21,7.31
20,AcademicPerformance,12911,131.00,6.55
20,"MatrixProduct(IQ,PrevSemResult,CGPA)",14205,-,-
25,IQ,30303,2429.00,97.16
25,CGPA,21470,188.66,7.55
25,AcademicPerformance,17014,155.00,6.20
25,"MatrixProduct(IQ,PrevSemResult,CGPA)",16184,-,-
30,IQ,25450,2860.00,95.33
30,CGPA,37350,228.87,7.63
30,AcademicPerformance,22313,190.00,6.33
30,"MatrixProduct(IQ,PrevSemResult,CGPA)",20809,-,-
35,IQ,35451,3379.00,96.54
35,CGPA,27599,257.15,7.35
35,AcademicPerformance,23963,214.00,6.11
35,"MatrixProduct(IQ,PrevSemResult,CGPA)",22168,-,-
40,IQ,28843,3831.00,95.78
40,CGPA,38658,292.90,7.32
40,AcademicPerformance,22365,244.00,6.10
40,"MatrixProduct(IQ,PrevSemResult,CGPA)",19811,-,-
45,IQ,23158,4312.00,95.82
45,CGPA,30029,331.47,7.37
45,AcademicPerformance,22121,265.00,5.89
45,"MatrixProduct(IQ,PrevSemResult,CGPA)",21705,-,-
50,IQ,20371,4847.00,96.94
50,CGPA,22855,366.16,7.32
50,AcademicPerformance,18788,288.00,5.76
50,"MatrixProduct(IQ,PrevSemResult,CGPA)",26031,-,-
55,IQ,45671,5341.00,97.11
55,CGPA,29994,404.90,7.36
55,AcademicPerformance,24117,318.00,5.78
55,"MatrixProduct(IQ,PrevSemResult,CGPA)",24745,-,-
60,IQ,32834,5865.00,97.75
60,CGPA,40694,437.54,7.29
60,AcademicPerformance,59687,346.00,5.77
60,"MatrixProduct(IQ,PrevSemResult,CGPA)",83165,-,-
65,IQ,52635,6327.00,97.34
65,CGPA,25307,475.99,7.32
65,AcademicPerformance,42577,371.00,5.71
65,"MatrixProduct(IQ,PrevSemResult,CGPA)",29629,-,-
70,IQ,41646,6791.00,97.01
70,CGPA,55808,516.67,7.38
70,AcademicPerformance,50284,398.00,5.69
70,"MatrixProduct(IQ,PrevSemResult,CGPA)",36152,-,-
75,IQ,52181,7260.00,96.80
75,CGPA,48484,557.10,7.43
75,AcademicPerformance,30908,431.00,5.75
75,"MatrixProduct(IQ,PrevSemResult,CGPA)",33656,-,-
80,IQ,40343,7758.00,96.97
80,CGPA,42269,594.09,7.43
80,AcademicPerformance,34788,473.00,5.91
80,"MatrixProduct(IQ,PrevSemResult,CGPA)",34033,-,-
85,IQ,40380,8230.00,96.82
85,CGPA,42652,634.87,7.47
85,AcademicPerformance,34406,500.00,5.88
85,"MatrixProduct(IQ,PrevSemResult,CGPA)",44372,-,-
90,IQ,74921,8751.00,97.23
90,CGPA,52323,673.23,7.48
90,AcademicPerformance,51046,536.00,5.96
90,"MatrixProduct(IQ,PrevSemResult,CGPA)",53949,-,-
95,IQ,52408,9246.00,97.33
95,CGPA,45410,711.14,7.49
95,AcademicPerformance,33517,558.00,5.87
95,"MatrixProduct(IQ,PrevSemResult,CGPA)",33895,-,-
100,IQ,56065,9761.00,97.61
100,CGPA,36859,739.87,7.40
100,AcademicPerformance,29211,589.00,5.89
100,"MatrixProduct(IQ,PrevSemResult,CGPA)",39211,-,-
